Close,log_return,rolling_std_5,is_weekend,sin_hour,cos_hour,sin_day,cos_day,RSI,ATR,abs_return,Volume
-1.4009062169427267,1.7490205734884698,2.2724883394162196,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.28782952832707864,2.5554903112155474,2.049519215632795,3.795050618672666
-1.3958926627604777,0.4767398487126565,1.4777012616633165,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.3050052865586779,2.082795067527928,0.11040796044590766,3.222159730033746
-1.3762706489782288,1.8590553680502344,1.1301498409036845,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.36977695803032673,2.0234879624193103,2.217225685157822,3.727896512935883
-1.3823214902326681,-0.5709111636501243,1.313612344370645,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.35741408388327756,1.6805637110980969,0.25847208356682216,2.2938132733408323
-1.385865554395982,-0.33394781753216357,0.4318416204492066,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.3499594925611938,1.4368761009982725,-0.10268900500115186,1.5379077615298087
-1.363650322933258,2.10198390808614,0.6775952714265489,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.4238450261003186,1.3399882560188385,2.587478458006164,1.5784026996625422
-1.3790367478374013,-1.452795097143453,0.23340253377779197,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.3878414072643711,1.2184380504991623,1.6025709352622508,0.9434195725534308
-1.3788638666587019,0.017841566489124275,0.23221086591142923,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.3884273534267225,0.906635349383478,-0.5890090838564651,0.7697412823397075
-1.386124876164029,-0.6856278210284994,0.31432101990878364,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.3708114247346446,0.8015267175572881,0.43331428399316463,-0.39493813273340833
-1.3844825049663947,0.15695402960504104,0.2815840381879492,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.377122667687126,0.5396359365825344,-0.37698469512544974,-0.609673790776153
-1.3821486090539687,0.22236609080108755,-0.44629489278229656,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.38656239746399074,0.43100411039344483,-0.27728872267206084,-0.3228346456692913
-1.3912248709356256,-0.8577951395957092,-0.267802303519359,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.3612426582661195,0.4098649442161151,0.6957183106421185,0.4355455568053993
-1.3941638509734957,-0.27693650368447553,-0.22496318116344263,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.35304735672672644,0.2342924251321239,-0.18958121220214047,1.0147356580427447
-1.3777401389971637,1.556258141816833,0.0007562428216456242,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.4247343252817428,0.1350557839107484,1.755725720570981,0.3130483689538808
-1.3749740401379933,0.26307320970419024,0.21557375967207765,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.4362202300608763,-0.027011156782144514,-0.21524610040004108,-0.07930258717660292
-1.376789292514325,-0.17016863855015715,0.29620265091846804,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.42976832315313773,-0.08690546095126098,-0.35230848216900545,0.16197975253093364
-1.3695282830089979,0.6879128227801383,0.3293884019408145,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.4622778044510689,-0.17674691720493577,0.4322613712784093,0.09876265466816649
-1.366243540613733,0.3118372190415735,-0.22307525281401536,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.47694181464047425,-0.23487962419259636,-0.1409237928206187,0.1343082114735658
-1.3644282882374013,0.1729496795140263,-0.16991458872714332,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.4853357711584768,-0.19906048150322342,-0.3526053705247348,1.3325084364454443
-1.349906269226749,1.371977641826232,0.40839562942566926,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.5488303296772149,-0.2554315913094668,1.4748597256026077,1.9789651293588302
-1.3694418424196502,-1.8426443796062528,0.18507668694279306,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.4628513813721956,-0.2589547856723531,2.196748868425039,1.5611923509561305
-1.361057105252785,0.7934706475089118,0.10717617824100713,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49871112712150534,-0.17322372284203666,0.5931443918403039,0.8228346456692913
-1.3584638875723116,0.24628642670566822,0.07610565467860292,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.5097269537120096,-0.16793893129770754,-0.24083120847950973,0.5505061867266592
-1.3443740715084058,1.3303679841338147,0.3986251949222729,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.5664856453873642,-0.06987668819730264,1.411441523955281,1.6323959505061867
-1.3295927307297084,1.3934301756621346,1.1631095916240815,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.6181197691489675,0.020551967116857448,1.5075560079586943,2.7542182227221597
-1.3149842711297064,1.3749848977777412,1.6545575674036206,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.6625146422224846,0.13094539048737686,1.479443151059931,2.011586051743532
-1.3134283405214235,0.1476509762088271,1.629940190415437,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.667050741919242,0.15502055196713357,-0.3911636850267404,2.1854893138357707
-1.3302842554445,-1.5832430366330772,0.777597503710152,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.5804571375076734,0.21961244862010706,1.8013895314685562,1.9573678290213723
-1.318874097650417,1.0745416502231668,0.17138878732671864,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.6183006683159158,0.27657075748680976,1.0215309375579673,0.4815523059617548
-1.3249249389048563,-0.5673923600335593,0.045574260761417296,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.5885509868986792,0.29183793305932504,0.25310899697374667,0.4823397075365579
-1.338755433200713,-1.300195950108225,0.4080385434746722,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.5250943260503808,0.44568408690548783,1.3699911926114525,4.818897637795276
-1.3207757906160984,1.6933008406261305,0.17246429505427854,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5885572532885842,0.5637110980622647,1.9645955356419602,2.379302587176603
-1.3196520629545603,0.10711803773864391,0.2016004609375698,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.592298279531078,0.4427480916030612,-0.4529408350399024,-0.44971878515185604
-1.3199113847226074,-0.022887136546935256,0.1798604342531153,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.590992045061591,0.3241338813858117,-0.5767834841506648,-0.5962879640044995
-1.3269130724598854,-0.6568945104427703,0.187103824548412,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.5551113786608295,0.2501467997651375,0.38952120840020876,-0.29325084364454446
-1.3312351019273407,-0.4051676186607062,-0.1976358960915797,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.5333093336879015,0.18379330593072113,0.005858672623111271,0.46951631046119235
-1.3343469631439082,-0.2914207639254678,-0.011044534911077144,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.5174078058049745,0.19671168526130792,-0.1675054300972806,0.9965129358830146
-1.3394469579155066,-0.4787683201443134,0.09441438499024361,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4912659753618962,0.13153258954786215,0.11803513325577673,0.8133858267716535
-1.3418672944172823,-0.22652226781126145,-0.08182769099074937,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.4787693600772984,0.07751027598356028,-0.2664186666252764,0.08773903262092239
-1.3378045867178743,0.384185575293375,-0.32106458191080656,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.501111891968374,-0.08866705813270402,-0.03065605931639589,-0.05399325084364454
-1.338755433200713,-0.08806466622047539,-0.5095826561307206,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49559324258416826,-0.16735173223723507,-0.4774449663895713,0.17412823397075367
-1.342558819132074,-0.3568138049439115,-0.5996108345057093,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.47297162796774517,-0.2812683499706536,-0.06783844671819496,1.01822272215973
-1.3405706855770447,0.1888002425744737,-0.6030088559282201,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.4858104594723124,-0.3405754550792848,-0.3284471760060063,0.6832395950506187
-1.3413486508811863,-0.0718034503120999,-0.6144542602984494,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.48069606934483367,-0.29477392836172583,-0.5022290460167395,2.8816647919010125
-1.3411757697024889,0.01777541634998242,-0.6835905024353714,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.48195971029040185,-0.4098649442161151,-0.5891099047498766,1.5839145106861643
-1.3415215320598857,-0.03108738394734884,-0.7696905171172506,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4793591741904587,-0.5102759835584484,-0.5642853053133953,0.8845894263217098
-1.3377181461285246,0.35974975634993256,-0.6594298664771427,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.5098533692402342,-0.4257193188491027,-0.06789923263515191,0.7523059617547807
-1.3471401703675783,-0.8862920644934038,-0.42621531894370596,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.43802811112314555,-0.3358778625954409,0.7391511055679965,1.5959505061867267
-1.3638232041119573,-1.5726585664256658,0.4754194981971827,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.3404072727207202,-0.23253082795068084,1.7852575058002447,1.907199100112486
-1.364774050594798,-0.08831536331463696,0.7629013429467913,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.33559997225211297,-0.19083969465650652,-0.47706287339117504,1.1984251968503936
-1.3676265900433182,-0.2679770610997854,0.8263435712506718,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.32079316815562126,-0.19260129183793653,-0.20323649724879134,2.2026996625421824
-1.4010790981214258,-3.164790089053895,1.6794012963186253,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.19640967106202262,-0.011743981209629212,4.211860452103818,1.8674915635545557
-1.4015977416575203,-0.04769168339460423,1.6824811636208943,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.1949846690691307,0.07339988256018873,-0.5389783244595119,1.9680539932508436
-1.4037587563912468,-0.20345674795632487,1.6836095150323853,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.18876717371535273,0.1415149735760483,-0.30157333672791853,0.9327334083239595
-1.3976214745474598,0.5834057894955631,1.0841700192928945,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.24550401094547925,0.16147974163243348,0.2729798852494362,0.6670416197975253
-1.3942502915628454,0.3209688722876025,-0.38032165204324897,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.2757398516842416,0.15149735760424748,-0.1270060376876398,1.3752530933633296
-1.3936452074374013,0.058818346463939325,-0.2892074923684421,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.28132913355241485,0.12389900176161768,-0.5265554651674907,-0.20202474690663666
-1.402548588140361,-0.8424664328978148,-0.2635548957217885,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.2449144304975957,0.05930710510864418,0.6723554889735098,-0.5124859392575928
-1.3979672369048566,0.43585702915608576,-0.4036360017834932,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.28834529409324994,0.014092777451570563,0.048097548913193414,-0.27244094488188975
-1.3948553756882893,0.2964085511796082,-0.38662390664620816,0,0.0,1.0,0.0,1.0,0.31731413454799223,0.0005871990604983062,-0.16443896751521997,0.2813273340832396
-1.3919163956504192,0.27993311851565594,-0.32286904509574216,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.34464558762701114,-0.03992953611271829,-0.1895495396480902,0.1971878515185602
-1.389668940327343,0.21435701985375183,-0.20842418996305498,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.36569958259603813,-0.10980622431002092,-0.28949552523939964,-0.1814398200224972
-1.3949418162776388,-0.49801728940104983,-0.4531257483071713,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.33509155765518095,-0.20434527304755257,0.1473729139904971,-0.2579302587176603
-1.3974485933687624,-0.23608149462683278,-0.47414604153061823,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.32099247615993465,-0.2460364063417401,-0.2518492371369652,-0.4064116985376828
-1.394336732152195,0.2963920376495432,-0.47907060697219733,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.353355285668351,-0.27187316500293984,-0.16446413615244632,-0.2768278965129359
-1.391397752114325,0.27991753258737445,-0.46824204544758274,0,1.0,6.123233995736766e-17,0.0,1.0,0.38350988656557033,-0.46036406341750485,-0.1895732945068762,-0.22699662542182228
-1.4181078942231997,-2.5321977809495633,0.5253477618298723,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.2477718374427499,-0.40164415736934594,3.247712492693438,1.1554555680539933
-1.4204417901356277,-0.22024991805831573,0.9198522172228502,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.2389809798999143,-0.41984732824427506,-0.27597849392247054,0.8344206974128234
-1.4253689037285269,-0.4668093134650779,1.1792438681027262,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.22064839074860615,-0.3505578391074709,0.0998081460815059,0.9768278965129359
-1.4336672003060407,-0.7877883646354245,1.1902970899581,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.19226581302143908,-0.30123311802702574,0.5890194330899619,0.5986501687289089
-1.4418790562942065,-0.7802659920124132,0.4053204247683138,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.16737648094655,-0.2301820317087525,0.5775544182273331,1.0201349831271092
-1.4506959964078163,-0.8386446950248353,0.7150014034644553,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.1437267151305373,-0.22019964768056635,0.666530693565111,0.2698537682789651
-1.45432650116048,-0.3446828896365752,0.6774822516729042,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.13462739846105087,-0.16441573693482125,-0.08632744364324053,1.0193475815523059
-1.458994292985332,-0.44378952470278166,0.4447864520093977,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.12318474249357807,-0.053435114503816564,0.0647231757508747,1.4935883014623172
-1.454931585285924,0.389056949454329,-0.029580866080890247,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.16805065162810162,-0.04110393423370206,-0.02323148997428234,1.1597300337457819
-1.4509553181758634,0.38064517349202504,-0.4250068797970508,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.21093915569536414,-0.019964768056372154,-0.0360520641816675,0.3779527559055118
-1.4534620952669888,-0.23752692632827188,-0.48657823613261153,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.20180048601804979,-0.02466236054022901,-0.2496462226400205,-0.022722159730033747
-1.452251927016101,0.11688251856585294,-0.46349761768527303,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.21568583597368196,-0.04227833235467283,-0.4380585733626032,0.13070866141732285
-1.451646842890657,0.05917952965022969,-0.6600110851908997,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.22297937310431487,-0.0399295361127313,-0.5260049778669437,-0.25354330708661416
-1.4477570163699465,0.3722720614846975,-0.5867734143280863,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.2702346068689973,-0.061655901350546674,-0.04881370979821205,-0.18548931383577053
-1.4497451499249756,-0.18800441117919575,-0.5735383500449299,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.25975189316235037,-0.24838520258368163,-0.3251245857407881,-0.44476940382452196
